id,location,bathrooms,bedrooms,parking,size,agent,price
692,Salt River,2.0,2.0,,90,Tyson Properties Atlantic Seaboard,1555000
693,Thornton,1.5,3.0,7.0,598,Diversity Real Estate,2400000
694,Camps Bay,3.5,5.0,4.0,1784,Chas Everitt Atlantic Seaboard and City Bowl,14500000
695,Camps Bay,4.0,4.0,2.0,650,Dogon Group Sea Point - Head Office,48000000
696,Stonehurst Mountain Estate,2.5,3.0,4.0,461,Sotheby's International Realty - Tokai,7450000
697,Camps Bay,3.0,4.0,2.0,240,Pam Golding Properties - Camps Bay,13750000
698,Marina Da Gama,,,,640,Rezprop,2950000
699,Oranjezicht,2.0,3.0,4.0,614,Knight Frank,12750000
700,Vanguard,2.0,4.0,3.0,505,RE/MAX In Motion (Mitchells Plain),2349000
701,Llandudno,7.0,7.0,2.0,1844,Cape Waterfront Estates,19250000
702,Green Point,2.0,2.0,,268,RE/MAX Living,4349000
703,Pinelands,1.0,0.5,,,RealNet Platinum,691000
704,Pelican Park,1.0,2.0,1.0,74,Omega Real Estate,620000
705,Marina Da Gama,,,,640,Rezprop,2950000
706,Claremont Upper,2.0,3.0,,296,Rawson Properties Constantia,3300000
707,Newlands,3.5,4.0,5.0,,Sotheby's International Realty - Claremont,6995000
708,Fresnaye,4.0,5.0,8.0,815,Jawitz Atlantic Seaboard,13800000
709,Lotus River,1.0,5.0,7.0,625,RE/MAX Impact,1800000
710,Camps Bay,7.0,8.0,2.0,1180,RE/MAX Living,16950000
711,Diep River,1.5,2.0,2.0,232,Rawson Properties Constantia,2395000
712,Oranjezicht,2.0,3.0,1.0,195,Leadhome,5950000
713,Kewtown,2.0,3.0,3.0,,,965000
714,Bishopscourt,5.0,5.0,4.0,5413,Sotheby's International Realty - Claremont,34500000
715,Constantia,4.0,4.0,2.0,2797,Jawitz Constantia,14500000
716,Gardens,3.0,4.0,2.0,869,"Kapstadt International Properties cc, Gardens",13500000
717,Constantia,2.0,3.0,2.0,740,Jawitz Constantia,4495000
718,Stonehurst Mountain Estate,4.0,4.0,2.0,1005,Sotheby's International Realty - Tokai,12950000
719,Schaap Kraal,1.5,5.0,30.0,4045,Eazi Real Estate,4500000
720,Silvertree Estate,2.0,3.0,2.0,728,Sotheby's International Realty - Tokai,8500000
721,Capricorn,2.5,3.0,2.0,220,Tyson Properties Southern Suburbs,1495000
722,Kenilworth,4.0,4.0,3.0,940,Property.CoZa - Atlantic Seaboard,13995000
723,Woodstock,1.0,2.0,,113,Sotheby's International Realty - Atlantic Seaboard & City Bowl,1990000
724,Higgovale,4.0,4.0,4.0,456,"Kapstadt International Properties cc, Gardens",16900000
725,Tamboerskloof,2.0,3.0,2.0,433,Pam Golding Properties - City Bowl,9250000
726,Rondebosch,4.0,4.0,2.0,248,Rawson Properties Rawson Developers,8490000
727,Gardens,1.0,,,,,3950000
728,Walmer Estate,2.0,3.0,1.0,225,Pam Golding Properties - Southern Suburbs,2500000
729,Fairways,4.0,5.0,3.0,496,Jawitz South East Suburbs,2899000
730,Woodstock,1.0,2.0,,113,Sotheby's International Realty - Atlantic Seaboard & City Bowl,1990000
731,Rondebosch,5.0,5.0,9.0,1196,Seeff Southern Suburbs,8800000
732,Zwaanswyk,3.0,4.0,6.0,3548,Sotheby's International Realty - Tokai,12995000
733,Constantia,1.0,3.0,3.0,2065,Keller Williams Eden,7499000
734,Zwaanswyk,6.0,6.0,6.0,2537,Sotheby's International Realty - Tokai,25950000
735,Sea Point,1.0,1.0,,79,Leadhome,2995000
736,Vredehoek,2.0,3.0,1.0,,RE/MAX Living,4990000
737,Claremont Upper,2.0,2.0,1.0,272,Sotheby's International Realty - Claremont,3900000
738,Bishop Lavis,1.0,3.0,2.0,250,RealNet Platinum,769000
739,Meadowridge,2.0,3.0,4.0,806,Knight Frank,3995000
740,Nooitgedacht,1.0,3.0,3.0,90,FPS Properties,780000
741,Retreat,1.0,3.0,1.0,,Momentum International Realty - Central,1699000
742,Lansdowne,2.0,4.0,4.0,627,Pam Golding Properties - Southern Suburbs,3395000
743,Gardens,3.0,,,300,Erf Size,8450000
744,Pelican Park,3.0,2.0,1.0,525,RE/MAX Impact,1395000
745,Camps Bay,3.0,4.0,2.0,595,Keller Williams Eden,17300000
746,Sea Point,3.0,9.0,,381,Erf Size,5995000
747,Constantia,5.0,4.0,3.0,2527,Sotheby's International Realty - Tokai,19995000
748,Observatory,1.5,1.5,,115,Tyson Properties Atlantic Seaboard,1899500
749,Pelican Park,2.0,4.0,4.0,331,Pam Golding Properties - South Eastern Suburbs,1450000
750,Woodstock,1.0,2.0,1.0,130,Keller Williams Eden,2195000
751,Camps Bay,3.0,4.0,2.0,595,Keller Williams Eden,17300000
752,Marina Da Gama,2.0,3.0,2.0,,Seeff False Bay - Muizenberg,2425000
753,Observatory,2.0,3.0,1.0,273,Sharon Ball Properties,3295000
754,Constantia,4.0,4.0,2.0,2000,Greeff Christie's International Real Estate - Southern Suburbs,19950000
755,Constantia,3.0,3.0,4.0,863,Tyson Properties Southern Suburbs,4750000
756,Bishopscourt,5.0,5.0,10.0,2741,Greeff Christie's International Real Estate - Southern Suburbs,26950000
757,Newlands,4.0,4.0,5.0,1000,Pam Golding Properties - Southern Suburbs,17950000
758,Pelican Park,1.0,2.0,1.0,83,Theron Property Group,370000
759,Observatory,2.0,2.0,2.0,152,Sharon Ball Properties,2595000
760,Camps Bay,5.0,4.0,2.0,1090,Engel & Volkers Atlantic Seaboard & City Bowl,18995000
761,Constantia,4.5,4.0,2.0,1300,Pam Golding Properties - Southern Suburbs,15999000
762,Steenberg Golf Estate,4.0,4.0,4.0,750,Steenberg Property Sales,14995000
763,Zwaanswyk,5.0,5.0,3.0,4442,Sotheby's International Realty - Tokai,15900000
764,Steenberg Golf Estate,4.0,4.0,4.0,750,Steenberg Property Sales,14995000
765,St James,5.0,5.0,8.0,1225,Erf Size,10950000
766,Camps Bay,8.0,8.0,4.0,728,Engel & Volkers Camps Bay,73000000
767,Fairways,3.0,5.0,2.0,494,Pam Golding Properties - South Eastern Suburbs,2595000
768,Claremont,2.0,3.0,,496,Keller Williams Explore Properties,3500000
769,Claremont,2.0,3.0,2.0,477,Greeff Christie's International Real Estate - Southern Suburbs,3750000
770,Camps Bay,4.5,4.0,3.0,,Dogon Group Sea Point - Head Office,15500000
771,Fresnaye,12.0,9.0,8.0,,Live Real Estate,49500000
772,Wynberg Upper,2.0,2.0,1.0,257,De Graaf Properties,2550000
773,Higgovale,3.0,5.0,3.0,987,RE/MAX Living,18000000
774,Ottery,1.5,3.0,,674,RE/MAX Impact,2250000
775,Stonehurst Mountain Estate,3.0,3.0,3.0,300,Seeff False Bay - Muizenberg,5350000
776,Camps Bay,3.5,4.0,2.0,459,RE/MAX Oaktree - Paarl,10800000
777,Green Point,3.0,5.0,1.0,690,Erf Size,13500000
778,Wynberg Upper,2.0,2.0,1.0,257,De Graaf Properties,2550000
779,Higgovale,3.0,5.0,3.0,987,RE/MAX Living,18000000
780,Ottery,1.5,3.0,,674,RE/MAX Impact,2250000
781,Stonehurst Mountain Estate,3.0,3.0,3.0,300,Seeff False Bay - Muizenberg,5350000
782,Camps Bay,3.5,4.0,2.0,459,RE/MAX Oaktree - Paarl,10800000
783,Green Point,3.0,5.0,1.0,690,Erf Size,13500000
784,Bergvliet,2.0,4.0,4.0,1086,Eazi Real Estate,4195000
785,Kenilworth Upper,3.0,4.0,4.0,1101,Seeff Southern Suburbs,7995000
786,Kenwyn,1.5,3.0,,689,Leadhome,3250000
787,Muizenberg,3.0,5.0,2.0,735,RE/MAX Elite,6900000
788,Windermere,1.0,3.0,,,The Real Estate Company Cape Town,849000
789,Wynberg Upper,2.0,2.0,2.0,292,Greeff Christie's International Real Estate - Southern Suburbs,3800000
790,Fresnaye,3.0,4.0,2.0,,Live Real Estate,11995000
791,Muizenberg,1.0,3.0,3.0,261,Erf Size,1350000
792,Claremont,2.0,3.0,1.0,500,"RE/MAX, Property Associates - Pinelands",3449000
793,Stonehurst Mountain Estate,3.0,3.0,3.0,300,Seeff False Bay - Muizenberg,5350000
794,Pinati,1.5,3.0,2.0,629,Port Commercial Properties,2000000
795,Rondebosch East,1.0,3.0,4.0,496,Diversity Real Estate,2995000
796,Bishop Lavis,1.0,3.0,1.0,,"RE/MAX, Property Associates - Pinelands",969000
797,Oranjezicht,2.0,3.0,4.0,942,Knight Frank,20950000
798,Llandudno,5.0,7.0,2.0,1240,Cape Waterfront Estates,18380000
799,Newlands,2.0,2.0,3.0,1014,Seeff Southern Suburbs,8400000
800,Belhar,1.0,2.0,5.0,305,Erf Size,1250000
801,Muizenberg,2.0,3.0,3.0,200,RE/MAX Elite,1500000
802,Constantia,5.5,5.0,7.0,4081,Dogon Group Southern Suburbs,12950000
803,Fresnaye,4.0,4.0,5.0,614,Pam Golding Properties - Atlantic Seaboard,19950000
804,Stonehurst Mountain Estate,3.5,3.0,3.0,300,Seeff False Bay - Muizenberg,6500000
805,St James,3.0,4.0,2.0,596,"RE/MAX, Premier - Claremont",POA
806,Salt River,1.0,4.0,,95,REDZ etc,1495000
807,Oranjezicht,4.0,6.0,,901,RE/MAX Living,10995000
808,Vredehoek,3.0,3.0,1.0,260,RE/MAX Living,4190000
809,Bishopscourt,5.0,5.0,4.0,5230,Pam Golding Properties - Southern Suburbs,30000000
810,Bishopscourt,4.0,4.0,6.0,4161,Realtor of Excellence,19995000
811,Woodstock,2.0,11.0,2.0,,RE/MAX Impact,4500000
812,Diep River,1.5,2.0,,202,Jawitz Constantia,1350000
813,Higgovale,2.0,3.0,1.0,,"Greeff Christie's International Real Estate - City Bowl, Atlantic & Western Seaboard",3395000
814,Higgovale,3.0,4.0,4.0,,RE/MAX Living,18495000
815,Bishopscourt,5.0,5.0,4.0,5230,Pam Golding Properties - Southern Suburbs,30000000
816,Constantia,4.0,4.0,4.0,4021,Greeff Christie's International Real Estate - Southern Suburbs,18750000
817,Constantia,2.0,3.0,2.0,1721,Realty Professionals,5300000
818,Ocean View,3.0,5.0,3.0,497,Cape Coastal Property Group - Fish Hoek,1295000
819,Wynberg Upper,3.0,3.0,2.0,321,Blue Chip Properties,3950000
820,Higgovale,3.0,4.0,4.0,,RE/MAX Living,18495000
821,Bishopscourt,5.0,5.0,4.0,5230,Pam Golding Properties - Southern Suburbs,30000000
822,Constantia,4.0,4.0,4.0,4021,Greeff Christie's International Real Estate - Southern Suburbs,18750000
823,Constantia,2.0,3.0,2.0,1721,Realty Professionals,5300000
824,Ocean View,3.0,5.0,3.0,497,Cape Coastal Property Group - Fish Hoek,1295000
825,Wynberg Upper,3.0,3.0,2.0,321,Blue Chip Properties,3950000
826,Higgovale,2.0,3.0,2.0,347,"Greeff Christie's International Real Estate - City Bowl, Atlantic & Western Seaboard",5995000
827,Philippi East,1.0,2.0,1.0,130,Omega Real Estate,370000
828,Constantia,4.0,4.0,3.0,2324,Jawitz Constantia,10900000
829,Muizenberg,3.0,3.0,,125,"RE/MAX, Premier - Claremont",1795000
830,Claremont,3.0,7.0,7.0,497,Knight Frank,3400000
831,Pelican Heights,,,,,Dawn Properties,2700000
832,Kenilworth Upper,2.5,5.0,4.0,1309,Chas Everitt Cape Town South,6750000
833,Schaap Kraal,2.0,5.0,2.0,16199,Pam Golding Properties - South Eastern Suburbs,6900000
834,Fresnaye,6.5,5.0,2.0,445,Dogon Group Sea Point - Head Office,26900000
835,Camps Bay,3.5,4.0,2.0,1070,Tyson Properties Atlantic Seaboard,13950000
836,Claremont,3.0,7.0,7.0,497,Knight Frank,3400000
837,Constantia,4.0,4.0,2.0,1596,Jawitz Constantia,10200000
838,Camps Bay,7.0,6.0,11.0,685,Keller Williams Eden,42000000
839,Newlands,5.0,4.0,3.0,873,Sotheby's International Realty - Claremont,6200000
840,Wynberg,1.0,2.0,,145,Realty Professionals,1200000
841,Constantia,6.0,5.0,5.0,1903,Seeff Southern Suburbs,12900000
842,Pelican Park,1.0,2.0,,,Momentum International Realty - Central,499000
843,Steenberg Golf Estate,4.0,4.0,3.0,829,Sotheby's International Realty - Tokai,21500000
844,Wynberg Upper,2.0,2.0,2.0,,Greeff Christie's International Real Estate - Southern Suburbs,2495000
845,Constantia,3.5,4.0,3.0,4164,Greeff Christie's International Real Estate - Southern Suburbs,14995000
846,Constantia,4.0,4.0,3.0,2843,Jawitz Constantia,10500000
847,Walmer Estate,1.0,2.0,2.0,128,Realtor of Excellence,1995500
848,Observatory,5.0,9.0,,298,Erf Size,5000000
849,Camps Bay,7.0,6.0,2.0,652,Pam Golding Properties - Camps Bay,14500000
850,Observatory,5.0,9.0,,298,Erf Size,5000000
851,Pinelands,1.0,0.5,,,RealNet Platinum,859000
852,Salt River,1.0,2.0,1.0,137,Diversity Real Estate,1650000
853,Steenberg Golf Estate,4.0,5.0,3.0,877,Steenberg Property Sales,15995000
854,Camps Bay,5.0,5.0,2.0,,Floor Size,40000000
855,Constantia,2.0,3.0,8.0,,"RE/MAX, Property Associates - Pinelands",3595000
856,Constantia,6.0,6.0,4.0,6907,Jawitz Constantia,29000000
857,Rondebosch,3.0,5.0,4.0,906,Greeff Christie's International Real Estate - Southern Suburbs,8500000
858,Sea Point,2.0,2.0,,,Floor Size,4500000
859,Camps Bay,3.5,3.0,4.0,347,Dogon Group Sea Point - Head Office,19000000
860,Fresnaye,4.0,4.0,4.0,458,Elite Homes,11950000
861,Sea Point,5.0,9.0,,381,RE/MAX Living,5995000
862,Bantry Bay,6.0,6.0,3.0,,Soukop Property Group - Sea Point,52500000
863,Kensington,2.0,4.0,2.0,,Law24,1850000
864,Oranjezicht,6.0,8.0,2.0,810,Tyson Properties Atlantic Seaboard,10995000
865,Constantia,5.0,5.0,4.0,4011,Jawitz Constantia,25000000
866,Maitland,3.0,5.0,,320,LeGrand Properties,1895000
867,Claremont Upper,3.5,3.0,4.0,495,Knight Frank,10750000
868,Pinelands,6.0,7.0,8.0,872,Sharon Van Rensburg Properties,5999000
869,Woodstock,1.0,2.0,1.0,131,Property Alliance,2195000
870,Ottery,2.0,4.0,1.0,510,Pam Golding Properties - South Eastern Suburbs,2400000
871,Camps Bay,1.0,2.0,1.0,321,RE/MAX Living,6500000
872,Plumstead,4.0,6.0,3.0,487,NDS Real Estate,3495000
873,St James,3.0,4.0,1.0,760,"RE/MAX, Premier - Claremont",8250000
874,Browns Farm,3.0,5.0,,345,Omega Real Estate,850000
875,Ocean View,1.0,2.0,2.0,187,Cape Coastal Property Group - Fish Hoek,680000
876,Camps Bay,4.0,4.0,2.0,747,RE/MAX Living,24975000
877,Maitland,3.0,5.0,,320,LeGrand Properties,1895000
878,De Waterkant,2.0,2.0,,60,Erf Size,7900000
879,Camps Bay,5.5,5.0,2.0,694,Dogon Group Sea Point - Head Office,24950000
880,Claremont Upper,4.0,5.0,4.0,956,Pam Golding Properties - Southern Suburbs,13900000
881,Vredehoek,3.0,3.0,4.0,222,"Kapstadt International Properties cc, Gardens",6950000
882,Schaap Kraal,5.0,9.0,8.0,497,RE/MAX Impact,2100000
883,Silvertree Estate,3.0,4.0,4.0,799,Chas Everitt Cape Town South,8190000
884,Higgovale,7.0,7.0,1.0,1060,RE/MAX Living,18000000
885,Woodstock,2.0,4.0,2.0,211,RE/MAX Elite,2800000
886,Woodstock,1.0,2.0,1.0,,Evolution Properties,1385000
887,Crawford,6.0,9.0,7.0,613,RE/MAX Elite,5300000
888,Camps Bay,9.0,9.0,2.0,,Omega Real Estate,29950000
889,Oranjezicht,2.0,3.0,1.0,132,Steer International Properties,4950000
890,Lansdowne,1.0,2.0,1.0,244,Chas Everitt Cape Town South,1395000
891,Crawford,6.0,9.0,7.0,613,RE/MAX Elite,5300000
892,Llandudno,5.0,6.0,3.0,990,Cape Waterfront Estates,27000000
893,Ottery,2.0,3.0,4.0,466,Eazi Real Estate,2295000
894,Constantia,8.0,7.0,3.0,2983,Sotheby's International Realty - Tokai,32000000
895,Newlands,8.5,5.0,6.0,1542,Sotheby's International Realty - Claremont,23000000
896,Oranjezicht,1.0,2.0,,133,"Greeff Christie's International Real Estate - City Bowl, Atlantic & Western Seaboard",2699000
897,Constantia,6.0,6.0,6.0,1913,Sotheby's International Realty - Tokai,11900000
898,Retreat,1.0,2.0,1.0,,Momentum International Realty - Central,1349000
899,Plumstead,2.0,3.0,4.0,354,Chas Everitt Cape Town South,2420000
900,Gardens,2.0,3.0,,146,RE/MAX Living,3995000
901,Constantia,3.0,5.0,2.0,4009,Blue Chip Properties,12995000
902,Sea Point,2.0,2.0,,178,RE/MAX Living,4250000
903,Camps Bay,3.0,4.0,2.0,,RE/MAX Living,13750000
904,Observatory,6.0,11.0,,476,Tyson Properties Atlantic Seaboard,5500000
905,Zonnebloem,3.5,4.0,2.0,213,RE/MAX Elite,2990000
906,Constantia,6.5,6.0,4.0,2654,Sotheby's International Realty - Tokai,21900000
907,Vredehoek,7.0,7.0,2.0,540,REDZ etc,7500000
908,Lavender Hill,1.5,3.0,1.0,,,579000
909,Pelican Park,1.0,6.0,7.0,472,RE/MAX Impact,1590000
910,Higgovale,3.0,3.0,3.0,254,RE/MAX Living,7300000
911,Fresnaye,3.0,3.0,1.0,,Broll Property Group,12950000
912,Oranjezicht,5.0,5.0,2.0,1025,RE/MAX Living,POA
913,Observatory,1.0,2.0,,128,Sharon Ball Properties,2100000
914,Rondebosch East,5.0,6.0,4.0,496,"RE/MAX, Premier - Claremont",3750000
915,Silvertree Estate,4.0,6.0,2.0,700,Sotheby's International Realty - Tokai,12900000
916,Bishop Lavis,1.0,2.0,1.0,153,RealNet Platinum,699000
917,Mountview,2.0,3.0,5.0,250,Greeff Christie's International Real Estate - Southern Suburbs,1595000
918,Woodstock,2.0,3.0,,126,Olive Properties,2995000
919,Kenilworth,3.0,4.0,3.0,714,Property.CoZa - Atlantic Seaboard,5900000
920,Constantia,3.0,4.0,2.0,1500,Chas Everitt Cape Town South,11495000
921,Silvertown,2.0,6.0,4.0,272,Erf Size,2450000
922,Crawford,2.0,3.0,2.0,420,Imagine Properties,2700000
923,Crawford,4.0,3.0,2.0,496,Diversity Real Estate,2995000
924,Pelican Park,1.0,6.0,7.0,472,RE/MAX Impact,1590000
925,Plumstead,2.5,4.0,6.0,497,Eazi Real Estate,2295000
926,Observatory,2.0,2.0,,172,Rawson Properties RD Sales / Rentals,2395000
927,Llandudno,3.0,3.0,2.0,535,Cape Waterfront Estates,15500000
928,Vredehoek,2.0,3.0,2.0,222,Pam Golding Properties - City Bowl,5900000
929,Camps Bay,4.0,4.0,2.0,,RE/MAX Living,17995000
930,Rondebosch,5.0,5.0,8.0,618,Pam Golding Properties - Southern Suburbs,8500000
931,Bantry Bay,3.0,3.0,,,Dogon Group Sea Point - Head Office,13225000
932,Zonnebloem,2.0,3.0,2.0,154,Dogon Group Sea Point - Head Office,3300000
933,Gardens,2.0,,,560,Dogon Group Sea Point - Head Office,6450000
934,Lansdowne,4.0,4.0,1.0,498,Theron Property Group,2399000
935,Bakoven,5.0,5.0,1.0,567,RE/MAX Living,18000000
936,Bishopscourt,5.0,5.0,8.0,4144,Pam Golding Properties - Southern Suburbs,29000000
937,Constantia,5.0,5.0,3.0,7357,Sotheby's International Realty - Tokai,42000000
938,Pelican Park,1.0,2.0,,,Momentum International Realty - Central,440000
939,Gardens,2.0,,,560,Dogon Group Sea Point - Head Office,6450000
940,Rondebosch East,3.0,5.0,3.0,496,Pam Golding Properties - Southern Suburbs,2250000
941,Wetton,3.0,4.0,4.0,602,"RE/MAX, Property Associates - Pinelands",2999000
942,St James,3.0,4.0,1.0,906,Keller Williams Explore Properties,10500000
943,Constantia,12.0,12.0,,9105,Jawitz Constantia,75000000
944,Newlands,2.0,2.0,,484,Seeff Southern Suburbs,8600000
945,Three Anchor Bay,2.0,3.0,,166,RE/MAX Living,8495000
946,Ocean View,1.0,4.0,2.0,120,Cape Coastal Property Group - Fish Hoek,550000
947,Woodstock,1.0,2.0,,120,Attorney Realtor Hub,1350000
948,Woodstock,3.0,5.0,,180,Percipient Properties,1995000
949,Vredehoek,2.0,4.0,1.0,,Steer International Properties,4500000
950,Bishopscourt Village,2.0,3.0,1.0,457,Rawson Properties Constantia,5380000
951,Newfields,2.0,4.0,1.0,372,RE/MAX In Motion (Mitchells Plain),1500000
952,Constantia,5.0,4.0,4.0,3657,Sotheby's International Realty - Tokai,16995000
953,Green Point,1.0,2.0,,,RE/MAX Living,3200000
954,Gardens,5.5,6.0,6.0,,Tyson Properties Atlantic Seaboard,POA
955,Wynberg Upper,2.0,3.0,2.0,900,Pam Sorel Properties,6500000
956,Constantia,7.0,6.0,15.0,10747,Realtor of Excellence,80000000
957,Zonnebloem,1.0,2.0,1.0,,property4SALE,1490000
958,Newlands,1.0,3.0,6.0,534,Upton Properties Newlands,3950000
959,Tokai,4.5,4.0,2.0,,Dogon Group Southern Suburbs,26500000
960,Muizenberg,1.0,2.0,,,"RE/MAX, Property Associates - Pinelands",1200000
961,Constantia,2.0,2.0,,1500,Jawitz Constantia,6750000
962,Camps Bay,4.5,4.0,4.0,595,Marion Taylor Properties,13500000
963,Bridgetown,1.0,2.0,2.0,,RE/MAX Impact,1100000
964,Vredehoek,2.0,3.0,4.0,418,"Kapstadt International Properties cc, Gardens",4500000
965,Gardens,5.5,6.0,6.0,,Tyson Properties Atlantic Seaboard,POA
966,Guguletu,1.0,4.0,,221,ClareMart Auction Group,POA
967,Llandudno,1.0,1.0,,400,Cape Waterfront Estates,6980000
968,Bishopscourt,8.0,8.0,12.0,3664,Pam Golding Properties - Southern Suburbs,29000000
969,Claremont Upper,4.0,4.0,6.0,649,Upton Properties Newlands,14995000
970,Bishopscourt,4.0,5.0,4.0,2782,Pam Golding Properties - Southern Suburbs,11900000
971,Green Point,2.0,4.0,2.0,584,Dogon Group Sea Point - Head Office,8950000
972,Newlands,2.0,3.0,2.0,575,Seeff Southern Suburbs,5000000
973,Walmer Estate,4.5,6.0,4.0,311,Pam Golding Properties - Southern Suburbs,4200000
974,Fresnaye,2.0,3.0,4.0,492,Glenda Gie Estates,13000000
975,Llandudno,,,,1203,Atteridge Real Estate,14900000
976,Maitland,2.0,5.0,2.0,184,LeGrand Properties,1499000
977,Zwaanswyk,3.0,4.0,2.0,4040,Jawitz Constantia,23000000
978,Bantry Bay,3.0,4.0,4.0,417,Erf Size,7900000
979,Kenilworth Upper,2.0,3.0,3.0,,Sotheby's International Realty - Claremont,5490000
980,Newlands,7.5,6.0,4.0,746,Upton Properties Newlands,14995000
981,Bantry Bay,3.0,4.0,4.0,417,Erf Size,7900000
982,Bo Kaap,2.0,4.0,,117,Dogon Group Sea Point - Head Office,2999000
983,Sea Point,8.0,9.0,,,Tyson Properties Atlantic Seaboard,5995000
984,Fresnaye,5.5,5.0,3.0,456,RE/MAX Living,19950000
985,Constantia,4.0,4.0,,4000,Sotheby's International Realty - Tokai,9950000
986,Walmer Estate,2.0,3.0,2.0,194,Pam Golding Properties - Southern Suburbs,2950000
987,Penlyn Estate,3.0,5.0,1.0,,,1598000
988,Camps Bay,6.0,6.0,2.0,1037,Omega Real Estate,30990000
989,Bishopscourt,4.0,5.0,3.0,3985,Greeff Christie's International Real Estate - Southern Suburbs,35000000
990,Tokai,3.0,3.0,4.0,482,Sotheby's International Realty - Tokai,9800000
991,Observatory,1.0,3.0,2.0,225,Erf Size,2450000
992,Bishopscourt,4.0,5.0,3.0,3985,Greeff Christie's International Real Estate - Southern Suburbs,35000000
993,Kenilworth,2.0,3.0,3.0,247,Knight Frank,3590000
994,Constantia,4.5,5.0,2.0,2043,Jawitz Constantia,9500000
995,Constantia,4.0,5.0,3.0,1034,Sotheby's International Realty - Tokai,15995000
996,Camps Bay,6.0,6.0,2.0,329,Omega Real Estate,29490000
997,Oranjezicht,7.0,6.0,3.0,499,"Kapstadt International Properties cc, Gardens",14835000
998,Green Point,3.0,4.0,3.0,,Talana Foot Real Estate,5900000
999,Salt River,1.0,2.0,,158,RE/MAX Elite,1700000
1000,Llandudno,3.0,4.0,4.0,1539,Atteridge Real Estate,19500000
1001,Bridgetown,1.0,3.0,1.0,,RE/MAX Impact,1190000
1002,Constantia,4.0,4.0,4.0,1960,Sotheby's International Realty - Tokai,26000000
1003,Woodstock,1.0,3.0,,1022,Tyson Properties Atlantic Seaboard,1700000
1004,Constantia,6.0,6.0,4.0,2601,Knight Frank,19950000
1005,Salt River,2.0,6.0,,113,Meggar Property Brokers,1750000
1006,Woodstock,1.0,3.0,,1022,Tyson Properties Atlantic Seaboard,1750000
1007,Kenilworth Upper,2.0,4.0,2.0,1103,Pam Golding Properties - Southern Suburbs,7900000
1008,Schaap Kraal,7.0,9.0,1.0,39423,RE/MAX In Motion (Mitchells Plain),19999000
1009,Heathfield,3.0,5.0,3.0,762,"3%.Com Properties - Bellville,Parow,Goodwood",2299000
1010,Schaap Kraal,2.0,4.0,,4106,RE/MAX In Motion (Mitchells Plain),3999000
1011,Pelican Park,,,,201,We Trade Property - Northern Suburbs,850000
1012,Stonehurst Mountain Estate,6.5,6.0,6.0,1620,Stonehurst Properties,24500000
1013,Tokai,3.0,3.0,,,Beachside Properties,5692500
1014,Walmer Estate,1.0,2.0,,141,RE/MAX In Motion (Mitchells Plain),1990000
1015,Belgravia,4.0,6.0,2.0,,Momentum International Realty - Central,2890000
1016,Pinelands,4.5,6.0,8.0,,"RE/MAX, Property Associates - Pinelands",4395000
1017,Bridgetown,1.0,2.0,,,RE/MAX Impact,1199000
1018,Rondebosch,3.0,7.0,,404,Rawson Properties Claremont,4850000
1019,Tokai,3.5,3.0,2.0,,Dogon Group Southern Suburbs,16500000
1020,Belhar,1.0,2.0,1.0,,FPS Properties,479900
1021,Woodstock,1.0,,,160,Rawson Properties Claremont,2200000
1022,Newlands,3.5,4.0,5.0,,Sotheby's International Realty - Claremont,7995000
1023,Gardens,2.0,2.0,1.0,,,3995000
1024,Clarkes Estate,1.0,2.0,,70,Icon Property Group,420000
1025,Grassy Park,2.0,3.0,1.0,,RE/MAX Impact,1450000
1026,Bishopscourt,5.0,4.0,10.0,6222,Pam Golding Properties - Southern Suburbs,29000000
1027,Belgravia,4.0,6.0,2.0,,Momentum International Realty - Central,2890000
1028,Maitland,2.0,4.0,,743,Meggar Property Brokers,2999000
1029,Claremont Upper,4.0,4.0,2.0,,Dogon Group Sea Point - Head Office,9750000
1030,Wetton,1.0,2.0,1.0,156,"RE/MAX, Property Associates - Pinelands",1300000
1031,Valhalla Park,1.0,2.0,2.0,,,399999
1032,Newlands,4.0,4.0,2.0,172,Dogon Group Sea Point - Head Office,8250000
1033,Newlands,4.0,4.0,2.0,173,Dogon Group Sea Point - Head Office,7750000
1034,Woodstock,12.0,12.0,5.0,425,Knight Frank,4700000
1035,Claremont,2.0,3.0,,272,Property.CoZa - Atlantic Seaboard,2450000
1036,Constantia,4.0,4.0,4.0,1884,Sotheby's International Realty - Tokai,28650000
1037,Constantia,5.0,5.0,3.0,8095,Jawitz Constantia,44000000
1038,Schaap Kraal,3.0,4.0,,538,RE/MAX Impact,2100000
1039,Athlone,2.0,5.0,,,RE/MAX Impact,1880000
1040,Schaap Kraal,4.0,8.0,10.0,,Diversity Real Estate,2960000
1041,Bergvliet,1.5,4.0,3.0,1874,Knight Frank,7500000
1042,Newlands,4.0,4.0,2.0,173,Dogon Group Sea Point - Head Office,7750000
1043,Constantia,7.0,6.0,4.0,2096,Sotheby's International Realty - Tokai,19950000
1044,Philippi,6.0,8.0,2.0,1241,Jawitz South East Suburbs,POA
1045,Ferness Estate,,,,348,Law24,1700000
1046,Kalk Bay,2.0,2.0,2.0,275,"RE/MAX, Premier - Claremont",3995000
1047,Kenilworth Upper,3.0,3.0,2.0,453,Upton Properties Newlands,7780000
1048,Maitland,4.0,5.0,,397,The Real Estate Company Cape Town,3000000
