id,location,bathrooms,bedrooms,parking,size,agent,price
659,Constantia,3.5,4.0,1.0,342,Sotheby's International Realty - Tokai,7 250 000
660,Newlands,2.0,2.0,,127,Pam Sorel Properties,3 950 000
661,Rondebosch,4.5,4.0,6.0,1242,Greeff Christie's International Real Estate - Southern Suburbs,15 000 000
662,Lakeside,4.0,4.0,4.0,398,Seeff False Bay - Muizenberg,3 750 000
663,Philadelphia,2.0,3.0,3.0,360,House of Realtors,2 607 683
664,Vredehoek,3.0,6.0,1.0,324,Erf Size,9 700 000
665,Camps Bay,5.0,5.0,2.0,831,RE/MAX Living,34 500 000
666,Gardens,2.0,3.0,,,RE/MAX Living,6 950 000
667,Fresnaye,7.0,11.0,4.0,633,Engel & Volkers Atlantic Seaboard & City Bowl,18 900 000
668,Kalk Bay,3.0,3.0,3.0,748,Greeff Christie's International Real Estate - Southern Suburbs,6 900 000
669,Tokai,2.5,4.0,5.0,1050,Eazi Real Estate,5 500 000
670,Claremont,3.5,5.0,2.0,,Rawson Properties Constantia,5 495 000
671,Camps Bay,5.0,5.0,5.0,734,Erf Size,40 000 000
672,Claremont,3.5,5.0,2.0,,Rawson Properties Constantia,5 495 000
673,Camps Bay,4.0,5.0,5.0,766,Seeff Camps Bay - Sales,9 950 000
674,Kenilworth,,,,454,Pears Property Group,4 800 000
675,Constantia,3.0,7.0,2.0,3188,Pam Golding Properties - Southern Suburbs,10 995 000
676,Kirstenhof,3.0,5.0,1.0,787,Erf Size,3 500 000
677,Maitland,2.0,3.0,4.0,336,LeGrand Properties,1 400 000
678,Woodstock,2.0,3.0,3.0,457,"Greeff Christie's International Real Estate - City Bowl, Atlantic & Western Seaboard",3 395 000
679,Zonnebloem,1.0,2.0,1.0,63,FPS Properties,1 850 000
680,Plumstead,3.0,4.0,3.0,496,"RE/MAX, Premier - Claremont",4 750 000
681,Tokai,3.5,3.0,2.0,235,Signature Real Estate,5 995 000
682,Newlands,4.0,3.0,2.0,300,Chas Everitt Cape Town South,5 600 000
683,Gardens,,,,160,Simply Perfect,6 495 000
684,Oranjezicht,2.5,3.0,6.0,545,Tyson Properties Atlantic Seaboard,15 900 000
685,Pinelands,3.0,4.0,6.0,1383,Harcourts Maynard Burgoyne,4 850 000
686,Thornton,1.5,3.0,7.0,598,Diversity Real Estate,2 400 000
687,Nyanga,,,,520,We Trade Property - Northern Suburbs,695 000
688,Tamboerskloof,3.5,3.0,2.0,738,REDZ etc,15 900 000
689,Constantia,8.0,8.0,2.0,3834,Seeff Southern Suburbs,19 950 000
690,Observatory,2.0,3.0,1.0,244,Erf Size,2 395 000
691,Salt River,1.0,3.0,2.0,192,Tyson Properties Atlantic Seaboard,2 600 000
692,Salt River,2.0,2.0,,90,Tyson Properties Atlantic Seaboard,1 555 000
693,Thornton,1.5,3.0,7.0,598,Diversity Real Estate,2 400 000
694,Camps Bay,3.5,5.0,4.0,1784,Chas Everitt Atlantic Seaboard and City Bowl,14 500 000
695,Camps Bay,4.0,4.0,2.0,650,Dogon Group Sea Point - Head Office,48 000 000
696,Stonehurst Mountain Estate,2.5,3.0,4.0,461,Sotheby's International Realty - Tokai,7 450 000
697,Camps Bay,3.0,4.0,2.0,240,Pam Golding Properties - Camps Bay,13 750 000
698,Marina Da Gama,,,,640,Rezprop,2 950 000
699,Oranjezicht,2.0,3.0,4.0,614,Knight Frank,12 750 000
700,Vanguard,2.0,4.0,3.0,505,RE/MAX In Motion (Mitchells Plain),2 349 000
701,Llandudno,7.0,7.0,2.0,1844,Cape Waterfront Estates,19 250 000
702,Green Point,2.0,2.0,,268,RE/MAX Living,4 349 000
703,Pinelands,1.0,0.5,,,RealNet Platinum,691 000
704,Pelican Park,1.0,2.0,1.0,74,Omega Real Estate,620 000
705,Marina Da Gama,,,,640,Rezprop,2 950 000
706,Claremont Upper,2.0,3.0,,296,Rawson Properties Constantia,3 300 000
707,Newlands,3.5,4.0,5.0,,Sotheby's International Realty - Claremont,6 995 000
708,Fresnaye,4.0,5.0,8.0,815,Jawitz Atlantic Seaboard,13 800 000
709,Lotus River,1.0,5.0,7.0,625,RE/MAX Impact,1 800 000
710,Camps Bay,7.0,8.0,2.0,1180,RE/MAX Living,16 950 000
711,Diep River,1.5,2.0,2.0,232,Rawson Properties Constantia,2 395 000
712,Oranjezicht,2.0,3.0,1.0,195,Leadhome,5 950 000
713,Kewtown,2.0,3.0,3.0,,,965 000
714,Bishopscourt,5.0,5.0,4.0,5413,Sotheby's International Realty - Claremont,34 500 000
715,Constantia,4.0,4.0,2.0,2797,Jawitz Constantia,14 500 000
716,Gardens,3.0,4.0,2.0,869,"Kapstadt International Properties cc, Gardens",13 500 000
717,Constantia,2.0,3.0,2.0,740,Jawitz Constantia,4 495 000
718,Stonehurst Mountain Estate,4.0,4.0,2.0,1005,Sotheby's International Realty - Tokai,12 950 000
719,Schaap Kraal,1.5,5.0,30.0,4045,Eazi Real Estate,4 500 000
720,Silvertree Estate,2.0,3.0,2.0,728,Sotheby's International Realty - Tokai,8 500 000
721,Capricorn,2.5,3.0,2.0,220,Tyson Properties Southern Suburbs,1 495 000
722,Kenilworth,4.0,4.0,3.0,940,Property.CoZa - Atlantic Seaboard,13 995 000
723,Woodstock,1.0,2.0,,113,Sotheby's International Realty - Atlantic Seaboard & City Bowl,1 990 000
724,Higgovale,4.0,4.0,4.0,456,"Kapstadt International Properties cc, Gardens",16 900 000
725,Tamboerskloof,2.0,3.0,2.0,433,Pam Golding Properties - City Bowl,9 250 000
726,Rondebosch,4.0,4.0,2.0,248,Rawson Properties Rawson Developers,8 490 000
727,Gardens,1.0,,,,,3 950 000
728,Walmer Estate,2.0,3.0,1.0,225,Pam Golding Properties - Southern Suburbs,2 500 000
729,Fairways,4.0,5.0,3.0,496,Jawitz South East Suburbs,2 899 000
730,Woodstock,1.0,2.0,,113,Sotheby's International Realty - Atlantic Seaboard & City Bowl,1 990 000
731,Rondebosch,5.0,5.0,9.0,1196,Seeff Southern Suburbs,8 800 000
732,Zwaanswyk,3.0,4.0,6.0,3548,Sotheby's International Realty - Tokai,12 995 000
733,Constantia,1.0,3.0,3.0,2065,Keller Williams Eden,7 499 000
734,Zwaanswyk,6.0,6.0,6.0,2537,Sotheby's International Realty - Tokai,25 950 000
735,Sea Point,1.0,1.0,,79,Leadhome,2 995 000
736,Vredehoek,2.0,3.0,1.0,,RE/MAX Living,4 990 000
737,Claremont Upper,2.0,2.0,1.0,272,Sotheby's International Realty - Claremont,3 900 000
738,Bishop Lavis,1.0,3.0,2.0,250,RealNet Platinum,769 000
739,Meadowridge,2.0,3.0,4.0,806,Knight Frank,3 995 000
740,Nooitgedacht,1.0,3.0,3.0,90,FPS Properties,780 000
741,Retreat,1.0,3.0,1.0,,Momentum International Realty - Central,1 699 000
742,Lansdowne,2.0,4.0,4.0,627,Pam Golding Properties - Southern Suburbs,3 395 000
743,Gardens,3.0,,,300,Erf Size,8 450 000
744,Pelican Park,3.0,2.0,1.0,525,RE/MAX Impact,1 395 000
745,Camps Bay,3.0,4.0,2.0,595,Keller Williams Eden,17 300 000
746,Sea Point,3.0,9.0,,381,Erf Size,5 995 000
747,Constantia,5.0,4.0,3.0,2527,Sotheby's International Realty - Tokai,19 995 000
748,Observatory,1.5,1.5,,115,Tyson Properties Atlantic Seaboard,1 899 500
749,Pelican Park,2.0,4.0,4.0,331,Pam Golding Properties - South Eastern Suburbs,1 450 000
750,Woodstock,1.0,2.0,1.0,130,Keller Williams Eden,2 195 000
751,Camps Bay,3.0,4.0,2.0,595,Keller Williams Eden,17 300 000
752,Marina Da Gama,2.0,3.0,2.0,,Seeff False Bay - Muizenberg,2 425 000
753,Observatory,2.0,3.0,1.0,273,Sharon Ball Properties,3 295 000
754,Constantia,4.0,4.0,2.0,2000,Greeff Christie's International Real Estate - Southern Suburbs,19 950 000
755,Constantia,3.0,3.0,4.0,863,Tyson Properties Southern Suburbs,4 750 000
756,Bishopscourt,5.0,5.0,10.0,2741,Greeff Christie's International Real Estate - Southern Suburbs,26 950 000
757,Newlands,4.0,4.0,5.0,1000,Pam Golding Properties - Southern Suburbs,17 950 000
758,Pelican Park,1.0,2.0,1.0,83,Theron Property Group,370 000
759,Observatory,2.0,2.0,2.0,152,Sharon Ball Properties,2 595 000
760,Camps Bay,5.0,4.0,2.0,1090,Engel & Volkers Atlantic Seaboard & City Bowl,18 995 000
761,Constantia,4.5,4.0,2.0,1300,Pam Golding Properties - Southern Suburbs,15 999 000
762,Steenberg Golf Estate,4.0,4.0,4.0,750,Steenberg Property Sales,14 995 000
763,Zwaanswyk,5.0,5.0,3.0,4442,Sotheby's International Realty - Tokai,15 900 000
764,Steenberg Golf Estate,4.0,4.0,4.0,750,Steenberg Property Sales,14 995 000
765,St James,5.0,5.0,8.0,1225,Erf Size,10 950 000
766,Camps Bay,8.0,8.0,4.0,728,Engel & Volkers Camps Bay,73 000 000
767,Fairways,3.0,5.0,2.0,494,Pam Golding Properties - South Eastern Suburbs,2 595 000
768,Claremont,2.0,3.0,,496,Keller Williams Explore Properties,3 500 000
769,Claremont,2.0,3.0,2.0,477,Greeff Christie's International Real Estate - Southern Suburbs,3 750 000
770,Camps Bay,4.5,4.0,3.0,,Dogon Group Sea Point - Head Office,15 500 000
771,Fresnaye,12.0,9.0,8.0,,Live Real Estate,49 500 000
772,Wynberg Upper,2.0,2.0,1.0,257,De Graaf Properties,2 550 000
773,Higgovale,3.0,5.0,3.0,987,RE/MAX Living,18 000 000
774,Ottery,1.5,3.0,,674,RE/MAX Impact,2 250 000
775,Stonehurst Mountain Estate,3.0,3.0,3.0,300,Seeff False Bay - Muizenberg,5 350 000
776,Camps Bay,3.5,4.0,2.0,459,RE/MAX Oaktree - Paarl,10 800 000
777,Green Point,3.0,5.0,1.0,690,Erf Size,13 500 000
778,Wynberg Upper,2.0,2.0,1.0,257,De Graaf Properties,2 550 000
779,Higgovale,3.0,5.0,3.0,987,RE/MAX Living,18 000 000
780,Ottery,1.5,3.0,,674,RE/MAX Impact,2 250 000
781,Stonehurst Mountain Estate,3.0,3.0,3.0,300,Seeff False Bay - Muizenberg,5 350 000
782,Camps Bay,3.5,4.0,2.0,459,RE/MAX Oaktree - Paarl,10 800 000
783,Green Point,3.0,5.0,1.0,690,Erf Size,13 500 000
784,Bergvliet,2.0,4.0,4.0,1086,Eazi Real Estate,4 195 000
785,Kenilworth Upper,3.0,4.0,4.0,1101,Seeff Southern Suburbs,7 995 000
786,Kenwyn,1.5,3.0,,689,Leadhome,3 250 000
787,Muizenberg,3.0,5.0,2.0,735,RE/MAX Elite,6 900 000
788,Windermere,1.0,3.0,,,The Real Estate Company Cape Town,849 000
789,Wynberg Upper,2.0,2.0,2.0,292,Greeff Christie's International Real Estate - Southern Suburbs,3 800 000
790,Fresnaye,3.0,4.0,2.0,,Live Real Estate,11 995 000
791,Muizenberg,1.0,3.0,3.0,261,Erf Size,1 350 000
792,Claremont,2.0,3.0,1.0,500,"RE/MAX, Property Associates - Pinelands",3 449 000
793,Stonehurst Mountain Estate,3.0,3.0,3.0,300,Seeff False Bay - Muizenberg,5 350 000
794,Pinati,1.5,3.0,2.0,629,Port Commercial Properties,2 000 000
795,Rondebosch East,1.0,3.0,4.0,496,Diversity Real Estate,2 995 000
796,Bishop Lavis,1.0,3.0,1.0,,"RE/MAX, Property Associates - Pinelands",969 000
797,Oranjezicht,2.0,3.0,4.0,942,Knight Frank,20 950 000
798,Llandudno,5.0,7.0,2.0,1240,Cape Waterfront Estates,18 380 000
799,Newlands,2.0,2.0,3.0,1014,Seeff Southern Suburbs,8 400 000
800,Belhar,1.0,2.0,5.0,305,Erf Size,1 250 000
801,Muizenberg,2.0,3.0,3.0,200,RE/MAX Elite,1 500 000
802,Constantia,5.5,5.0,7.0,4081,Dogon Group Southern Suburbs,12 950 000
803,Fresnaye,4.0,4.0,5.0,614,Pam Golding Properties - Atlantic Seaboard,19 950 000
804,Stonehurst Mountain Estate,3.5,3.0,3.0,300,Seeff False Bay - Muizenberg,6 500 000
805,St James,3.0,4.0,2.0,596,"RE/MAX, Premier - Claremont",POA
806,Salt River,1.0,4.0,,95,REDZ etc,1 495 000
807,Oranjezicht,4.0,6.0,,901,RE/MAX Living,10 995 000
808,Vredehoek,3.0,3.0,1.0,260,RE/MAX Living,4 190 000
809,Bishopscourt,5.0,5.0,4.0,5230,Pam Golding Properties - Southern Suburbs,30 000 000
810,Bishopscourt,4.0,4.0,6.0,4161,Realtor of Excellence,19 995 000
811,Woodstock,2.0,11.0,2.0,,RE/MAX Impact,4 500 000
812,Diep River,1.5,2.0,,202,Jawitz Constantia,1 350 000
813,Higgovale,2.0,3.0,1.0,,"Greeff Christie's International Real Estate - City Bowl, Atlantic & Western Seaboard",3 395 000
814,Higgovale,3.0,4.0,4.0,,RE/MAX Living,18 495 000
815,Bishopscourt,5.0,5.0,4.0,5230,Pam Golding Properties - Southern Suburbs,30 000 000
816,Constantia,4.0,4.0,4.0,4021,Greeff Christie's International Real Estate - Southern Suburbs,18 750 000
817,Constantia,2.0,3.0,2.0,1721,Realty Professionals,5 300 000
818,Ocean View,3.0,5.0,3.0,497,Cape Coastal Property Group - Fish Hoek,1 295 000
819,Wynberg Upper,3.0,3.0,2.0,321,Blue Chip Properties,3 950 000
820,Higgovale,3.0,4.0,4.0,,RE/MAX Living,18 495 000
821,Bishopscourt,5.0,5.0,4.0,5230,Pam Golding Properties - Southern Suburbs,30 000 000
822,Constantia,4.0,4.0,4.0,4021,Greeff Christie's International Real Estate - Southern Suburbs,18 750 000
823,Constantia,2.0,3.0,2.0,1721,Realty Professionals,5 300 000
824,Ocean View,3.0,5.0,3.0,497,Cape Coastal Property Group - Fish Hoek,1 295 000
825,Wynberg Upper,3.0,3.0,2.0,321,Blue Chip Properties,3 950 000
826,Higgovale,2.0,3.0,2.0,347,"Greeff Christie's International Real Estate - City Bowl, Atlantic & Western Seaboard",5 995 000
827,Philippi East,1.0,2.0,1.0,130,Omega Real Estate,370 000
828,Constantia,4.0,4.0,3.0,2324,Jawitz Constantia,10 900 000
829,Muizenberg,3.0,3.0,,125,"RE/MAX, Premier - Claremont",1 795 000
830,Claremont,3.0,7.0,7.0,497,Knight Frank,3 400 000
831,Pelican Heights,,,,,Dawn Properties,2 700 000
832,Kenilworth Upper,2.5,5.0,4.0,1309,Chas Everitt Cape Town South,6 750 000
833,Schaap Kraal,2.0,5.0,2.0,16199,Pam Golding Properties - South Eastern Suburbs,6 900 000
834,Fresnaye,6.5,5.0,2.0,445,Dogon Group Sea Point - Head Office,26 900 000
835,Camps Bay,3.5,4.0,2.0,1070,Tyson Properties Atlantic Seaboard,13 950 000
836,Claremont,3.0,7.0,7.0,497,Knight Frank,3 400 000
837,Constantia,4.0,4.0,2.0,1596,Jawitz Constantia,10 200 000
838,Camps Bay,7.0,6.0,11.0,685,Keller Williams Eden,42 000 000
839,Newlands,5.0,4.0,3.0,873,Sotheby's International Realty - Claremont,6 200 000
840,Wynberg,1.0,2.0,,145,Realty Professionals,1 200 000
841,Constantia,6.0,5.0,5.0,1903,Seeff Southern Suburbs,12 900 000
842,Pelican Park,1.0,2.0,,,Momentum International Realty - Central,499 000
843,Steenberg Golf Estate,4.0,4.0,3.0,829,Sotheby's International Realty - Tokai,21 500 000
844,Wynberg Upper,2.0,2.0,2.0,,Greeff Christie's International Real Estate - Southern Suburbs,2 495 000
845,Constantia,3.5,4.0,3.0,4164,Greeff Christie's International Real Estate - Southern Suburbs,14 995 000
846,Constantia,4.0,4.0,3.0,2843,Jawitz Constantia,10 500 000
847,Walmer Estate,1.0,2.0,2.0,128,Realtor of Excellence,1 995 500
848,Observatory,5.0,9.0,,298,Erf Size,5 000 000
849,Camps Bay,7.0,6.0,2.0,652,Pam Golding Properties - Camps Bay,14 500 000
850,Observatory,5.0,9.0,,298,Erf Size,5 000 000
851,Pinelands,1.0,0.5,,,RealNet Platinum,859 000
852,Salt River,1.0,2.0,1.0,137,Diversity Real Estate,1 650 000
853,Steenberg Golf Estate,4.0,5.0,3.0,877,Steenberg Property Sales,15 995 000
854,Camps Bay,5.0,5.0,2.0,,Floor Size,40 000 000
855,Constantia,2.0,3.0,8.0,,"RE/MAX, Property Associates - Pinelands",3 595 000
856,Constantia,6.0,6.0,4.0,6907,Jawitz Constantia,29 000 000
857,Rondebosch,3.0,5.0,4.0,906,Greeff Christie's International Real Estate - Southern Suburbs,8 500 000
858,Sea Point,2.0,2.0,,,Floor Size,4 500 000
859,Camps Bay,3.5,3.0,4.0,347,Dogon Group Sea Point - Head Office,19 000 000
860,Fresnaye,4.0,4.0,4.0,458,Elite Homes,11 950 000
861,Sea Point,5.0,9.0,,381,RE/MAX Living,5 995 000
862,Bantry Bay,6.0,6.0,3.0,,Soukop Property Group - Sea Point,52 500 000
863,Kensington,2.0,4.0,2.0,,Law24,1 850 000
864,Oranjezicht,6.0,8.0,2.0,810,Tyson Properties Atlantic Seaboard,10 995 000
865,Constantia,5.0,5.0,4.0,4011,Jawitz Constantia,25 000 000
866,Maitland,3.0,5.0,,320,LeGrand Properties,1 895 000
867,Claremont Upper,3.5,3.0,4.0,495,Knight Frank,10 750 000
868,Pinelands,6.0,7.0,8.0,872,Sharon Van Rensburg Properties,5 999 000
869,Woodstock,1.0,2.0,1.0,131,Property Alliance,2 195 000
870,Ottery,2.0,4.0,1.0,510,Pam Golding Properties - South Eastern Suburbs,2 400 000
871,Camps Bay,1.0,2.0,1.0,321,RE/MAX Living,6 500 000
872,Plumstead,4.0,6.0,3.0,487,NDS Real Estate,3 495 000
873,St James,3.0,4.0,1.0,760,"RE/MAX, Premier - Claremont",8 250 000
874,Browns Farm,3.0,5.0,,345,Omega Real Estate,850 000
875,Ocean View,1.0,2.0,2.0,187,Cape Coastal Property Group - Fish Hoek,680 000
876,Camps Bay,4.0,4.0,2.0,747,RE/MAX Living,24 975 000
877,Maitland,3.0,5.0,,320,LeGrand Properties,1 895 000
878,De Waterkant,2.0,2.0,,60,Erf Size,7 900 000
879,Camps Bay,5.5,5.0,2.0,694,Dogon Group Sea Point - Head Office,24 950 000
880,Claremont Upper,4.0,5.0,4.0,956,Pam Golding Properties - Southern Suburbs,13 900 000
881,Vredehoek,3.0,3.0,4.0,222,"Kapstadt International Properties cc, Gardens",6 950 000
882,Schaap Kraal,5.0,9.0,8.0,497,RE/MAX Impact,2 100 000
883,Silvertree Estate,3.0,4.0,4.0,799,Chas Everitt Cape Town South,8 190 000
884,Higgovale,7.0,7.0,1.0,1060,RE/MAX Living,18 000 000
885,Woodstock,2.0,4.0,2.0,211,RE/MAX Elite,2 800 000
886,Woodstock,1.0,2.0,1.0,,Evolution Properties,1 385 000
887,Crawford,6.0,9.0,7.0,613,RE/MAX Elite,5 300 000
888,Camps Bay,9.0,9.0,2.0,,Omega Real Estate,29 950 000
889,Oranjezicht,2.0,3.0,1.0,132,Steer International Properties,4 950 000
890,Lansdowne,1.0,2.0,1.0,244,Chas Everitt Cape Town South,1 395 000
891,Crawford,6.0,9.0,7.0,613,RE/MAX Elite,5 300 000
892,Llandudno,5.0,6.0,3.0,990,Cape Waterfront Estates,27 000 000
893,Ottery,2.0,3.0,4.0,466,Eazi Real Estate,2 295 000
894,Constantia,8.0,7.0,3.0,2983,Sotheby's International Realty - Tokai,32 000 000
895,Newlands,8.5,5.0,6.0,1542,Sotheby's International Realty - Claremont,23 000 000
896,Oranjezicht,1.0,2.0,,133,"Greeff Christie's International Real Estate - City Bowl, Atlantic & Western Seaboard",2 699 000
897,Constantia,6.0,6.0,6.0,1913,Sotheby's International Realty - Tokai,11 900 000
898,Retreat,1.0,2.0,1.0,,Momentum International Realty - Central,1 349 000
899,Plumstead,2.0,3.0,4.0,354,Chas Everitt Cape Town South,2 420 000
900,Gardens,2.0,3.0,,146,RE/MAX Living,3 995 000
901,Constantia,3.0,5.0,2.0,4009,Blue Chip Properties,12 995 000
902,Sea Point,2.0,2.0,,178,RE/MAX Living,4 250 000
903,Camps Bay,3.0,4.0,2.0,,RE/MAX Living,13 750 000
904,Observatory,6.0,11.0,,476,Tyson Properties Atlantic Seaboard,5 500 000
905,Zonnebloem,3.5,4.0,2.0,213,RE/MAX Elite,2 990 000
906,Constantia,6.5,6.0,4.0,2654,Sotheby's International Realty - Tokai,21 900 000
907,Vredehoek,7.0,7.0,2.0,540,REDZ etc,7 500 000
908,Lavender Hill,1.5,3.0,1.0,,,579 000
909,Pelican Park,1.0,6.0,7.0,472,RE/MAX Impact,1 590 000
910,Higgovale,3.0,3.0,3.0,254,RE/MAX Living,7 300 000
911,Fresnaye,3.0,3.0,1.0,,Broll Property Group,12 950 000
912,Oranjezicht,5.0,5.0,2.0,1025,RE/MAX Living,POA
913,Observatory,1.0,2.0,,128,Sharon Ball Properties,2 100 000
914,Rondebosch East,5.0,6.0,4.0,496,"RE/MAX, Premier - Claremont",3 750 000
915,Silvertree Estate,4.0,6.0,2.0,700,Sotheby's International Realty - Tokai,12 900 000
916,Bishop Lavis,1.0,2.0,1.0,153,RealNet Platinum,699 000
917,Mountview,2.0,3.0,5.0,250,Greeff Christie's International Real Estate - Southern Suburbs,1 595 000
918,Woodstock,2.0,3.0,,126,Olive Properties,2 995 000
919,Kenilworth,3.0,4.0,3.0,714,Property.CoZa - Atlantic Seaboard,5 900 000
920,Constantia,3.0,4.0,2.0,1500,Chas Everitt Cape Town South,11 495 000
921,Silvertown,2.0,6.0,4.0,272,Erf Size,2 450 000
922,Crawford,2.0,3.0,2.0,420,Imagine Properties,2 700 000
923,Crawford,4.0,3.0,2.0,496,Diversity Real Estate,2 995 000
924,Pelican Park,1.0,6.0,7.0,472,RE/MAX Impact,1 590 000
925,Plumstead,2.5,4.0,6.0,497,Eazi Real Estate,2 295 000
926,Observatory,2.0,2.0,,172,Rawson Properties RD Sales / Rentals,2 395 000
927,Llandudno,3.0,3.0,2.0,535,Cape Waterfront Estates,15 500 000
928,Vredehoek,2.0,3.0,2.0,222,Pam Golding Properties - City Bowl,5 900 000
929,Camps Bay,4.0,4.0,2.0,,RE/MAX Living,17 995 000
930,Rondebosch,5.0,5.0,8.0,618,Pam Golding Properties - Southern Suburbs,8 500 000
931,Bantry Bay,3.0,3.0,,,Dogon Group Sea Point - Head Office,13 225 000
932,Zonnebloem,2.0,3.0,2.0,154,Dogon Group Sea Point - Head Office,3 300 000
933,Gardens,2.0,,,560,Dogon Group Sea Point - Head Office,6 450 000
934,Lansdowne,4.0,4.0,1.0,498,Theron Property Group,2 399 000
935,Bakoven,5.0,5.0,1.0,567,RE/MAX Living,18 000 000
936,Bishopscourt,5.0,5.0,8.0,4144,Pam Golding Properties - Southern Suburbs,29 000 000
937,Constantia,5.0,5.0,3.0,7357,Sotheby's International Realty - Tokai,42 000 000
938,Pelican Park,1.0,2.0,,,Momentum International Realty - Central,440 000
939,Gardens,2.0,,,560,Dogon Group Sea Point - Head Office,6 450 000
940,Rondebosch East,3.0,5.0,3.0,496,Pam Golding Properties - Southern Suburbs,2 250 000
941,Wetton,3.0,4.0,4.0,602,"RE/MAX, Property Associates - Pinelands",2 999 000
942,St James,3.0,4.0,1.0,906,Keller Williams Explore Properties,10 500 000
943,Constantia,12.0,12.0,,9105,Jawitz Constantia,75 000 000
944,Newlands,2.0,2.0,,484,Seeff Southern Suburbs,8 600 000
945,Three Anchor Bay,2.0,3.0,,166,RE/MAX Living,8 495 000
946,Ocean View,1.0,4.0,2.0,120,Cape Coastal Property Group - Fish Hoek,550 000
947,Woodstock,1.0,2.0,,120,Attorney Realtor Hub,1 350 000
948,Woodstock,3.0,5.0,,180,Percipient Properties,1 995 000
949,Vredehoek,2.0,4.0,1.0,,Steer International Properties,4 500 000
950,Bishopscourt Village,2.0,3.0,1.0,457,Rawson Properties Constantia,5 380 000
951,Newfields,2.0,4.0,1.0,372,RE/MAX In Motion (Mitchells Plain),1 500 000
952,Constantia,5.0,4.0,4.0,3657,Sotheby's International Realty - Tokai,16 995 000
953,Green Point,1.0,2.0,,,RE/MAX Living,3 200 000
954,Gardens,5.5,6.0,6.0,,Tyson Properties Atlantic Seaboard,POA
955,Wynberg Upper,2.0,3.0,2.0,900,Pam Sorel Properties,6 500 000
956,Constantia,7.0,6.0,15.0,10747,Realtor of Excellence,80 000 000
957,Zonnebloem,1.0,2.0,1.0,,property4SALE,1 490 000
958,Newlands,1.0,3.0,6.0,534,Upton Properties Newlands,3 950 000
959,Tokai,4.5,4.0,2.0,,Dogon Group Southern Suburbs,26 500 000
960,Muizenberg,1.0,2.0,,,"RE/MAX, Property Associates - Pinelands",1 200 000
961,Constantia,2.0,2.0,,1500,Jawitz Constantia,6 750 000
962,Camps Bay,4.5,4.0,4.0,595,Marion Taylor Properties,13 500 000
963,Bridgetown,1.0,2.0,2.0,,RE/MAX Impact,1 100 000
964,Vredehoek,2.0,3.0,4.0,418,"Kapstadt International Properties cc, Gardens",4 500 000
965,Gardens,5.5,6.0,6.0,,Tyson Properties Atlantic Seaboard,POA
966,Guguletu,1.0,4.0,,221,ClareMart Auction Group,POA
967,Llandudno,1.0,1.0,,400,Cape Waterfront Estates,6 980 000
968,Bishopscourt,8.0,8.0,12.0,3664,Pam Golding Properties - Southern Suburbs,29 000 000
969,Claremont Upper,4.0,4.0,6.0,649,Upton Properties Newlands,14 995 000
970,Bishopscourt,4.0,5.0,4.0,2782,Pam Golding Properties - Southern Suburbs,11 900 000
971,Green Point,2.0,4.0,2.0,584,Dogon Group Sea Point - Head Office,8 950 000
972,Newlands,2.0,3.0,2.0,575,Seeff Southern Suburbs,5 000 000
973,Walmer Estate,4.5,6.0,4.0,311,Pam Golding Properties - Southern Suburbs,4 200 000
974,Fresnaye,2.0,3.0,4.0,492,Glenda Gie Estates,13 000 000
975,Llandudno,,,,1203,Atteridge Real Estate,14 900 000
976,Maitland,2.0,5.0,2.0,184,LeGrand Properties,1 499 000
977,Zwaanswyk,3.0,4.0,2.0,4040,Jawitz Constantia,23 000 000
978,Bantry Bay,3.0,4.0,4.0,417,Erf Size,7 900 000
979,Kenilworth Upper,2.0,3.0,3.0,,Sotheby's International Realty - Claremont,5 490 000
980,Newlands,7.5,6.0,4.0,746,Upton Properties Newlands,14 995 000
981,Bantry Bay,3.0,4.0,4.0,417,Erf Size,7 900 000
982,Bo Kaap,2.0,4.0,,117,Dogon Group Sea Point - Head Office,2 999 000
983,Sea Point,8.0,9.0,,,Tyson Properties Atlantic Seaboard,5 995 000
984,Fresnaye,5.5,5.0,3.0,456,RE/MAX Living,19 950 000
985,Constantia,4.0,4.0,,4000,Sotheby's International Realty - Tokai,9 950 000
986,Walmer Estate,2.0,3.0,2.0,194,Pam Golding Properties - Southern Suburbs,2 950 000
987,Penlyn Estate,3.0,5.0,1.0,,,1 598 000
988,Camps Bay,6.0,6.0,2.0,1037,Omega Real Estate,30 990 000
989,Bishopscourt,4.0,5.0,3.0,3985,Greeff Christie's International Real Estate - Southern Suburbs,35 000 000
990,Tokai,3.0,3.0,4.0,482,Sotheby's International Realty - Tokai,9 800 000
991,Observatory,1.0,3.0,2.0,225,Erf Size,2 450 000
992,Bishopscourt,4.0,5.0,3.0,3985,Greeff Christie's International Real Estate - Southern Suburbs,35 000 000
993,Kenilworth,2.0,3.0,3.0,247,Knight Frank,3 590 000
994,Constantia,4.5,5.0,2.0,2043,Jawitz Constantia,9 500 000
995,Constantia,4.0,5.0,3.0,1034,Sotheby's International Realty - Tokai,15 995 000
996,Camps Bay,6.0,6.0,2.0,329,Omega Real Estate,29 490 000
997,Oranjezicht,7.0,6.0,3.0,499,"Kapstadt International Properties cc, Gardens",14 835 000
998,Green Point,3.0,4.0,3.0,,Talana Foot Real Estate,5 900 000
999,Salt River,1.0,2.0,,158,RE/MAX Elite,1 700 000
